X (mm),Y(mm),RingNumber,Angle (deg)
-210.19965422597656,105.07666421846429,40.0,150.0
-203.5159698893431,117.49999999999999,40.0,150.0
-196.09888767110567,129.49990831716858,40.0,150.0
-187.97513605055522,141.03314584442643,40.0,150.0
-179.17399008769027,152.0581509688194,40.0,150.0
-152.0581509688194,179.17399008769024,40.0,150.0
-141.03314584442643,187.9751360505552,40.0,150.0
-129.49990831716858,196.0988876711057,40.0,150.0
-117.50000000000003,203.51596988934307,40.0,150.0
-105.0766642184643,210.19965422597656,40.0,150.0
-92.27467017740365,216.12585510218662,40.0,150.0
-79.14015162895129,221.27321663533206,40.0,150.0
-42.09922654764183,231.19830259777066,40.0,150.0
-28.150719051631416,233.3078160218301,40.0,150.0
-14.100766554870845,234.57657253563286,40.0,150.0
-1.43895998899814e-14,235.0,40.0,150.0
14.100766554870868,234.57657253563286,40.0,150.0
28.150719051631388,233.3078160218301,40.0,150.0
42.0992265476418,231.19830259777066,40.0,150.0
79.14015162895126,221.27321663533206,40.0,150.0
92.27467017740366,216.12585510218662,40.0,150.0
105.07666421846427,210.19965422597656,40.0,150.0
117.49999999999994,203.5159698893431,40.0,150.0
129.4999083171686,196.09888767110567,40.0,150.0
141.03314584442643,187.97513605055522,40.0,150.0
152.05815096881935,179.1739900876903,40.0,150.0
179.17399008769027,152.0581509688194,40.0,150.0
187.9751360505552,141.03314584442646,40.0,150.0
196.09888767110567,129.49990831716863,40.0,150.0
203.5159698893431,117.49999999999999,40.0,150.0
210.19965422597653,105.07666421846432,40.0,150.0
216.1258551021866,92.2746701774037,40.0,150.0
221.27321663533206,79.14015162895126,40.0,150.0
231.19830259777066,42.09922654764184,40.0,150.0
233.3078160218301,28.150719051631377,40.0,150.0
234.57657253563286,14.100766554870859,40.0,150.0
235.0,2.87791997799628e-14,40.0,150.0
234.57657253563286,-14.100766554870802,40.0,150.0
233.3078160218301,-28.150719051631427,40.0,150.0
231.1983025977707,-42.099226547641784,40.0,150.0
221.27321663533206,-79.1401516289513,40.0,150.0
216.12585510218662,-92.27467017740366,40.0,150.0
210.19965422597656,-105.07666421846426,40.0,150.0
203.51596988934307,-117.50000000000003,40.0,150.0
196.09888767110567,-129.49990831716858,40.0,150.0
187.97513605055522,-141.0331458444264,40.0,150.0
179.1739900876903,-152.05815096881935,40.0,150.0
152.0581509688194,-179.17399008769024,40.0,150.0
141.03314584442646,-187.9751360505552,40.0,150.0
129.49990831716863,-196.09888767110567,40.0,150.0
117.5000000000001,-203.51596988934304,40.0,150.0
105.07666421846423,-210.1996542259766,40.0,150.0
92.27467017740364,-216.12585510218665,40.0,150.0
79.14015162895127,-221.27321663533206,40.0,150.0
42.09922654764175,-231.1983025977707,40.0,150.0
28.15071905163139,-233.3078160218301,40.0,150.0
14.100766554870873,-234.57657253563286,40.0,150.0
4.3168799669944197e-14,-235.0,40.0,150.0
-14.100766554870786,-234.57657253563286,40.0,150.0
-28.150719051631306,-233.3078160218301,40.0,150.0
-42.09922654764188,-231.19830259777066,40.0,150.0
-79.1401516289512,-221.2732166353321,40.0,150.0
-92.27467017740355,-216.12585510218668,40.0,150.0
-105.07666421846434,-210.19965422597653,40.0,150.0
-117.50000000000003,-203.51596988934307,40.0,150.0
-129.49990831716858,-196.0988876711057,40.0,150.0
-141.0331458444264,-187.97513605055525,40.0,150.0
-152.05815096881935,-179.17399008769033,40.0,150.0
-179.17399008769024,-152.05815096881943,40.0,150.0
-187.97513605055516,-141.03314584442649,40.0,150.0
-196.09888767110567,-129.49990831716866,40.0,150.0
-203.515969889343,-117.5000000000001,40.0,150.0
-210.1996542259766,-105.07666421846424,40.0,150.0
-216.12585510218665,-92.27467017740365,40.0,150.0
-221.27321663533206,-79.14015162895129,40.0,150.0
-231.19830259777066,-42.09922654764181,41.0,150.0
-233.3078160218301,-28.150719051631416,41.0,150.0
-234.57657253563286,-14.100766554870864,41.0,150.0
-235.0,0.0,41.0,150.0
-234.57657253563286,14.100766554870864,41.0,150.0
-233.3078160218301,28.150719051631416,41.0,150.0
-231.19830259777066,42.09922654764181,41.0,150.0
-221.27321663533206,79.14015162895126,41.0,150.0
-216.12585510218662,92.27467017740366,41.0,150.0
-210.19965422597656,105.07666421846429,41.0,150.0
-203.5159698893431,117.49999999999999,41.0,150.0
-196.09888767110567,129.49990831716858,41.0,150.0
-187.97513605055522,141.03314584442643,41.0,150.0
-179.17399008769027,152.0581509688194,41.0,150.0
-152.0581509688194,179.17399008769024,41.0,150.0
-141.03314584442643,187.9751360505552,41.0,150.0
-129.49990831716858,196.0988876711057,41.0,150.0
-117.50000000000003,203.51596988934307,41.0,150.0
-105.0766642184643,210.19965422597656,41.0,150.0
-92.27467017740365,216.12585510218662,41.0,150.0
-79.14015162895129,221.27321663533206,41.0,150.0
-42.09922654764183,231.19830259777066,41.0,150.0
-28.150719051631416,233.3078160218301,41.0,150.0
-14.100766554870845,234.57657253563286,41.0,150.0
-1.43895998899814e-14,235.0,41.0,150.0
14.100766554870868,234.57657253563286,41.0,150.0
28.150719051631388,233.3078160218301,41.0,150.0
42.0992265476418,231.19830259777066,41.0,150.0
79.14015162895126,221.27321663533206,41.0,150.0
92.27467017740366,216.12585510218662,41.0,150.0
105.07666421846427,210.19965422597656,41.0,150.0
117.49999999999994,203.5159698893431,41.0,150.0
129.4999083171686,196.09888767110567,41.0,150.0
141.03314584442643,187.97513605055522,41.0,150.0
152.05815096881935,179.1739900876903,41.0,150.0
179.17399008769027,152.0581509688194,41.0,150.0
187.9751360505552,141.03314584442646,41.0,150.0
196.09888767110567,129.49990831716863,41.0,150.0
203.5159698893431,117.49999999999999,41.0,150.0
210.19965422597653,105.07666421846432,41.0,150.0
216.1258551021866,92.2746701774037,41.0,150.0
221.27321663533206,79.14015162895126,41.0,150.0
231.19830259777066,42.09922654764184,41.0,150.0
233.3078160218301,28.150719051631377,41.0,150.0
234.57657253563286,14.100766554870859,41.0,150.0
235.0,2.87791997799628e-14,41.0,150.0
234.57657253563286,-14.100766554870802,41.0,150.0
233.3078160218301,-28.150719051631427,41.0,150.0
231.1983025977707,-42.099226547641784,41.0,150.0
221.27321663533206,-79.1401516289513,41.0,150.0
216.12585510218662,-92.27467017740366,41.0,150.0
210.19965422597656,-105.07666421846426,41.0,150.0
203.51596988934307,-117.50000000000003,41.0,150.0
196.09888767110567,-129.49990831716858,41.0,150.0
187.97513605055522,-141.0331458444264,41.0,150.0
179.1739900876903,-152.05815096881935,41.0,150.0
152.0581509688194,-179.17399008769024,41.0,150.0
141.03314584442646,-187.9751360505552,41.0,150.0
129.49990831716863,-196.09888767110567,41.0,150.0
117.5000000000001,-203.51596988934304,41.0,150.0
105.07666421846423,-210.1996542259766,41.0,150.0
92.27467017740364,-216.12585510218665,41.0,150.0
79.14015162895127,-221.27321663533206,41.0,150.0
42.09922654764175,-231.1983025977707,41.0,150.0
28.15071905163139,-233.3078160218301,41.0,150.0
14.100766554870873,-234.57657253563286,41.0,150.0
4.3168799669944197e-14,-235.0,41.0,150.0
-14.100766554870786,-234.57657253563286,41.0,150.0
-28.150719051631306,-233.3078160218301,41.0,150.0
-42.09922654764188,-231.19830259777066,41.0,150.0
-79.1401516289512,-221.2732166353321,41.0,150.0
-92.27467017740355,-216.12585510218668,41.0,150.0
-105.07666421846434,-210.19965422597653,41.0,150.0
-117.50000000000003,-203.51596988934307,41.0,150.0
-129.49990831716858,-196.0988876711057,41.0,150.0
-141.0331458444264,-187.97513605055525,41.0,150.0
-152.05815096881935,-179.17399008769033,41.0,150.0
-179.17399008769024,-152.05815096881943,41.0,150.0
-187.97513605055516,-141.03314584442649,41.0,150.0
-196.09888767110567,-129.49990831716866,41.0,150.0
-203.515969889343,-117.5000000000001,41.0,150.0
-210.1996542259766,-105.07666421846424,41.0,150.0
-216.12585510218665,-92.27467017740365,41.0,150.0
-221.27321663533206,-79.14015162895129,41.0,150.0
